compounds,name,maxFlux
cpd00001,H2O,100
cpd00067,H+,100
cpd00009,Phosphate,12
cpd00013,NH3,27
cpd00048,Sulfate,14
cpd00205,K+,12
cpd00254,Mg2+,0.7
cpd00971,Na+,100
cpd00099,Cl-,65
cpd00011,CO2,100
cpd00242,HCO3-,95
cpd00027,D-Glucose,22
cpd00179,Maltose,12
cpd00158,D-Cellobiose,12
cpd00159,L-Lactate,100
cpd00084,L-Cysteine,12
cpd00063,Ca2+,1.2
cpd00239,H2S,0.1
cpd00035,L-Alanine,1.3
cpd00051,L-Arginine,1.3
cpd00132,L-Asparagine,1.3
cpd00041,L-Aspartate,1.3
cpd00023,L-Glutamate,1.3
cpd00053,L-Glutamine,1.3
cpd00033,Glycine,1.3
cpd00119,L-Histidine,1.3
cpd00322,L-Isoleucine,1.3
cpd00107,L-Leucine,1.3
cpd00039,L-Lysine,1.3
cpd00060,L-Methionine,1.3
cpd00066,L-Phenylalanine,1.3
cpd00129,L-Proline,1.3
cpd00054,L-Serine,1.3
cpd00161,L-Threonine,1.3
cpd00065,L-Tryptophan,1.3
cpd00069,L-Tyrosine,1.3
cpd00156,L-Valine,1.3
cpd00305,Vitamin B1,0.0005
cpd00220,Vitamin B2,0.0005
cpd00218,Vitamin B3,0.012
cpd00644,Vitamin B5,0.0012
cpd00215,Vitamin B6,0.0005
cpd00104,Biotin,0.00005
cpd00393,Vitamin B9,0.00012
cpd00030,Mn2+,0.00025
cpd00034,Zn2+,0.00125
cpd00058,Cu2+,0.00025
cpd10515,Fe2+,0.0005
cpd10516,fe3,0.0005
cpd00128,Adenine,0.0625
cpd00207,Guanine,0.0625
cpd00092,Uracil,0.0625
cpd00307,Cytosine,0.0625
cpd00226,Hypoxanthine,0.0625
cpd00309,Xanthine,0.0625
cpd00182,Adenosine,0.025
cpd00184,Thymidine,0.025
cpd00246,Inosine,0.025
cpd00249,Uridine,0.025
cpd00311,Guanosine,0.025
cpd00367,Cytidine,0.025
